date,title
03-21 22:36,本来等在猛涨一下开跑，不等了，白酒现在太弱了
03-21 22:32,A股基金收评|周一如期上涨！ 明天A股会继续涨吗？
03-21 22:11,每天跌一点[鼓掌]
03-21 21:55,白酒医药探底回升，今天白酒加一成把仓位打到6成，医药再搞4成
03-21 21:48,隔夜纳斯达克/A50均大涨超2%，下周A股继续大涨？
03-21 21:31,招商基金自认购1000万元！16年投研经验，招商基金首席研究官逆市布局，核心竞争力混合3月21日首发！
03-21 21:16,闲钱投资，切勿满仓多一倍仓位，就多了一倍的贪婪，就多了一倍的恐惧，就多了一倍的风
03-21 21:01,【100万实盘】晚评：本周依旧是加仓机会，要把握住..操作策略、技术分析等每天及
03-21 20:55,A股消息解读：外资今天减仓白酒！这家龙头公司接了个大单！
03-21 20:54,市场信心恢复了，反弹三连阳下周要跑？医药、白酒还有机会吗？
03-21 20:54,震荡行情，低估值和成长的切换！
03-21 20:49,感觉基市逐渐回暖了？今天是3月19日，第443篇原创帖。一，最大利空加席没了。二
03-21 20:49,看看持有
03-21 20:46,策略：白酒新能源半导体高开震荡，我们该如何操作？
03-21 20:43,白酒今日小幅下跌，目前还处在支撑位附近，虽然之前微微跌破，但是及时收回了，可以卧
03-21 20:40,春天来了，一切都是绿油油的
03-21 20:38,谁能告诉我元宇宙基金有哪些[抱拳]
03-21 20:22,喝酒吃药今天咋不给力了，你们成本价多少
03-21 20:22,午评|拿什么拯救持续下跌的A股？唯一的解决办法是这个！
03-21 20:21,太LJ了！
03-21 20:20,策略：紧急时刻！外资出逃80多亿，是大胆抄底还是抓紧逃命？
03-21 20:11,一直在等待割肉
03-21 20:10,午评：这个板块今年确定性很高！
03-21 20:07,白酒不是涨了一个点，怎么还亏钱了
03-21 19:59,就这水平还有脸收管理费？？？！！！
03-21 19:59,割肉割肉
03-21 19:52,明天让你意想不到的收获。
03-21 19:47,割肉割肉，长不起来了
03-21 19:45,要脸不？
03-21 19:31,北向资金五粮液、贵州茅台、万科Ａ分别净卖出：3.52亿元、3.26亿元、2.67
03-21 19:27,最近基金亏了很多怎么办？(o)！及时止损，在错误的方向止步就是前进，因为超过了你
03-21 19:27,收评：猝不及防！A股午后跳水，反弹行情这么快就结束了吗？
03-21 19:23,老天爷保佑白酒5天暴跌20点好上车哈
03-21 19:17,就不能换点金种子或者青海啥的，这资金不稳稳的天天拉涨停啊
03-21 19:11,如何买基金才不会被套？其实很简单，首先要买的便宜，最好在整体市场比较低估的时候去
03-21 19:00,经理老大，是不是思路再调整一下。
03-21 18:52,春节最热闹的一波，消费白酒，就不咋滴。疫情始终不结束，白酒消费板块，就反弹不了。
03-21 18:50,白酒，医疗现在是布局的好时机吗？答案看这里
03-21 18:49,这次上证指数反弹到3300点，创业板指上涨2905点#最信赖的实力大咖#
03-21 18:42,招商首席研究官担纲，把握逆市布局机遇！招商核心竞争力混合基金3月21日首发！
03-21 18:21,什么时候有分红
03-21 18:04,关于白酒、医疗医药、新能源的几个问题，统一回答一下！
03-21 17:53,$白酒基金LOF(SZ161725)$我看明天如果红不了，就会下回1元
03-21 17:52,唉不好整啊可能要盘整几天了应该不会有大跌大涨
03-21 17:44,本人一向都是爱你的哈[憨笑][强壮][憨笑][强壮][憨笑][大笑][大笑]
03-21 17:36,理财攻略：美股周五大涨，下周A股会跟吗？基金怎么投？
