date,title
03-19 08:39,别人恐惧我猛贪，哈哈哈哈哈[强壮][憨笑][强壮]别人恐惧我贪婪[憨笑][大笑]
03-19 08:22,长期价值投资，不心急，大涨减，大跌加档
03-19 08:20,3.18  白酒今天震荡走阴，反弹结束了？
03-19 08:05,3.17策略：指数连续大涨两天，今天是走还是留？
03-19 07:57,早评|大蓝筹集体“蠢蠢欲动”，当前的A股市场是否已经见底？市场行情回顾：3月18
03-19 07:55,3月18日大头个人基金操作策略
03-19 06:52,没有人能够准确预测2022年市场会如何演绎，所以我们需要做好仓位管理，对市场抱有
03-19 01:43,策略：跌不动了？A股下周还能继续涨吗？这就告诉你！
03-19 01:08,今日总结：A股三连涨，下周行情有望延续？
03-19 01:01,今天还好呀
03-19 00:45,今天周五了，能不能别黑了，好好涨涨
03-18 23:59,请看截图，欧美主要指数大涨或者暴涨收盘！
03-18 23:36,3月17日大头个人基金操作策略
03-18 23:33,3月18号，今日操作
03-18 23:10,参考意见：一、如果周五仍旧普涨，那么，下一周可以考虑尝试加仓低仓位的基金！二、如
03-18 23:01,什么信号，多个顶流基金经理开放申购额度，这是要起袖子干了？
03-18 22:51,操作策略：今天需要减仓吗？
03-18 22:35,主要是这个跌幅不大，也不知道今天可以加吗
03-18 22:35,0316猴哥点评：宽幅震荡，医药明显回调，旅游光伏大幅走强！
03-18 22:23,百万实盘理财日记|不管行情涨跌   每天坚持晒基金收益！
03-18 22:16,本人一直都是满仓的呀，我是不会骗大家的呀[憨笑][大笑][憨笑][强壮][憨笑]
03-18 22:00,重要会议带来政策利好
03-18 21:40,上证指数站上十日均线，下周初A股各行业良性轮动
